,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
104935,PREDICT_CoV-9,Coronaviridae,new,Nyctinomops laticaudatus,CHIROPTERA,field ID certain
104982,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105039,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105040,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105075,PREDICT_CoV-1,Coronaviridae,new,Carollia sowelli,CHIROPTERA,field ID certain
105121,PREDICT_CoV-1,Coronaviridae,new,Carollia sowelli,CHIROPTERA,field ID certain
105193,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105217,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105218,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105229,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105257,PREDICT_HV-127,Herpesviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
105274,PREDICT_CoV-10,Coronaviridae,new,Pteronotus parnellii,CHIROPTERA,field ID certain
105310,PREDICT_CoV-11,Coronaviridae,new,Artibeus phaeotis,,field ID certain
105313,PREDICT_CoV-11,Coronaviridae,new,Pteronotus personatus,CHIROPTERA,field ID certain
105366,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105367,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105393,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105394,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105427,Gorilla Rhadinovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105428,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105472,PREDICT_CoV-5,Coronaviridae,new,Artibeus lituratus,CHIROPTERA,field ID certain
105538,PREDICT_CoV-5,Coronaviridae,new,Artibeus jamaicensis,CHIROPTERA,field ID certain
105557,PREDICT_CoV-5,Coronaviridae,new,Artibeus jamaicensis,CHIROPTERA,field ID certain
105606,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105626,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105639,PREDICT_CoV-5,Coronaviridae,new,Artibeus lituratus,CHIROPTERA,field ID certain
105662,PREDICT_CoV-1,Coronaviridae,new,Carollia sowelli,CHIROPTERA,field ID certain
105698,PREDICT_CoV-1,Coronaviridae,new,Carollia sowelli,CHIROPTERA,field ID certain
105708,PREDICT_CoV-11,Coronaviridae,new,Artibeus lituratus,CHIROPTERA,field ID certain
105792,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105807,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105808,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105820,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
105911,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106111,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106123,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106359,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106461,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106501,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106525,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106549,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106609,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106639,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106657,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106681,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106692,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106693,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106729,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106752,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106788,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106789,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106812,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106813,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106824,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106825,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106836,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
106837,PREDICT_HV-126,Herpesviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
106901,Baboon Foamy virus,Retroviridae,known,Papio anubis,PRIMATES,field ID certain
106913,Baboon Foamy virus,Retroviridae,known,Papio anubis,PRIMATES,field ID certain
106925,Baboon Foamy virus,Retroviridae,known,Papio anubis,PRIMATES,field ID certain
106949,Baboon Foamy virus,Retroviridae,known,Papio anubis,PRIMATES,field ID certain
106973,Baboon Foamy virus,Retroviridae,known,Papio anubis,PRIMATES,field ID certain
106985,Baboon Foamy virus,Retroviridae,known,Papio anubis,PRIMATES,field ID certain
106997,Baboon Foamy virus,Retroviridae,known,Papio anubis,PRIMATES,field ID certain
107069,Baboon Foamy virus,Retroviridae,known,Papio anubis,PRIMATES,field ID certain
107122,PREDICT_AdV-13,Adenoviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107152,PREDICT_MAstV-8,Astroviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107180,PREDICT_MAstV-8,Astroviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107239,PREDICT_CoV-15,Coronaviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107240,PREDICT_CoV-14,Coronaviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107264,PREDICT_MAstV-8,Astroviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107292,PREDICT_AdV-15,Adenoviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107406,PREDICT_AdV-15,Adenoviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107464,PREDICT_MAstV-8,Astroviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107495,PREDICT_CoV-15,Coronaviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107496,PREDICT_CoV-4,Coronaviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107497,PREDICT_CoV-15,Coronaviridae,new,Sturnira lilium,CHIROPTERA,field ID certain
107524,PREDICT_CoV-15,Coronaviridae,new,Artibeus lituratus,CHIROPTERA,field ID certain
107525,PREDICT_CoV-15,Coronaviridae,new,Artibeus lituratus,CHIROPTERA,field ID certain
107677,PREDICT_MAstV-137,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
107678,PREDICT_MAstV-137,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
107708,PREDICT_PbV-20,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107709,PREDICT_PbV-40,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107710,PREDICT_PbV-63,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107711,PREDICT_PbV-64,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107712,PREDICT_PbV-67,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107713,PREDICT_PbV-73,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107732,Mamastrovirus-1,Astroviridae,known,Macaca mulatta,PRIMATES,field ID certain
107733,Mamastrovirus-1,Astroviridae,known,Macaca mulatta,PRIMATES,field ID certain
107783,PREDICT_MAstV-118,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
107813,PREDICT_PbV-25,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107814,PREDICT_PbV-39,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107815,PREDICT_PbV-49,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107816,PREDICT_PbV-65,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107817,PREDICT_PbV-66,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107867,PREDICT_PbV-118,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107868,PREDICT_PbV-52,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107918,PREDICT_PbV-51,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107968,PREDICT_PbV-118,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
107969,PREDICT_PbV-96,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108069,PREDICT_PbV-52,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108119,PREDICT_PbV-118,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108120,PREDICT_PbV-96,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108131,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108220,PREDICT_PbV-118,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108231,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108331,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108370,PREDICT_PbV-51,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108382,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108389,Mamastrovirus-6,Astroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108420,PREDICT_PbV-51,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108428,PREDICT_RbdV-14,Rhabdoviridae,new,Macaca mulatta,PRIMATES,field ID certain
108520,PREDICT_PbV-51,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108570,PREDICT_PbV-51,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108581,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108582,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108620,PREDICT_PbV-15,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108631,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108632,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108731,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108732,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108770,PREDICT_PbV-15,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108771,PREDICT_PbV-51,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108821,PREDICT_PbV-51,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108822,PREDICT_PbV-96,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
108834,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108886,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
108936,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
108937,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
108975,Human BK Polyomavirus,Polyomaviridae,known,Macaca mulatta,PRIMATES,field ID certain
108976,Human BK Polyomavirus,Polyomaviridae,known,Macaca mulatta,PRIMATES,field ID certain
108984,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
108985,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
109025,Human BK Polyomavirus,Polyomaviridae,known,Macaca mulatta,PRIMATES,field ID certain
109037,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109038,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109039,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
109088,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109089,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109090,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
109125,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109126,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109127,PREDICT_PbV-2,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109128,PREDICT_PbV-78,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109139,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
109142,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109143,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109144,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
109193,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109194,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
109198,PREDICT_MAstV-127,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
109199,Mamastrovirus-5,Astroviridae,known,Macaca mulatta,PRIMATES,field ID certain
109217,Macacine herpesvirus 4/Asia,Herpesviridae,known,Macaca mulatta,PRIMATES,field ID certain
109218,Macacine herpesvirus 4/Asia,Herpesviridae,known,Macaca mulatta,PRIMATES,field ID certain
109230,PREDICT_PbV-101,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109231,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109232,PREDICT_PbV-98,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109233,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109246,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109247,PREDICT_AdV-55,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109248,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
109252,Mamastrovirus-5,Astroviridae,known,Macaca mulatta,PRIMATES,field ID certain
109253,Mamastrovirus-5,Astroviridae,known,Macaca mulatta,PRIMATES,field ID certain
109271,Macacine herpesvirus 4/Asia,Herpesviridae,known,Macaca mulatta,PRIMATES,field ID certain
109298,Human Adenovirus F,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
109383,PREDICT_PbV-101,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109384,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109385,PREDICT_PbV-107,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109386,PREDICT_PbV-33,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109387,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109388,PREDICT_PbV-61,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109402,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109438,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109439,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109453,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109489,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109490,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109491,PREDICT_PbV-37,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109492,PREDICT_PbV-78,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109503,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
109542,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109543,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109544,PREDICT_PbV-2,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109545,PREDICT_PbV-78,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109559,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109595,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109596,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109597,PREDICT_PbV-37,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109598,PREDICT_PbV-78,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109648,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109649,PREDICT_PbV-37,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109660,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
109663,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109664,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
109776,PREDICT_CoV-49,Coronaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109818,PREDICT_MAstV-126,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
109868,PREDICT_MAstV-126,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
109899,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109900,PREDICT_PbV-2,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109901,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109915,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109916,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
109917,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
109939,Macacine herpesvirus 4/Asia,Herpesviridae,known,Macaca mulatta,PRIMATES,field ID certain
109952,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109953,PREDICT_PbV-37,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109954,PREDICT_PbV-78,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
109963,Rotavirus A,Reoviridae,known,Macaca mulatta,PRIMATES,field ID certain
110013,Rotavirus A,Reoviridae,known,Macaca mulatta,PRIMATES,field ID certain
110069,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
110104,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110105,PREDICT_PbV-107,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110106,PREDICT_PbV-14,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110107,PREDICT_PbV-44,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110126,PREDICT_MAstV-126,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
110157,PREDICT_PbV-107,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110158,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110159,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110222,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110223,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110228,PREDICT_MAstV-126,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
110323,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110324,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
110328,PREDICT_MAstV-122,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
110361,Human BK Polyomavirus,Polyomaviridae,known,Macaca mulatta,PRIMATES,field ID certain
110428,PREDICT_MAstV-122,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
110459,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110474,Human Adenovirus F,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
110478,PREDICT_MAstV-128,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
110518,Rotavirus A,Reoviridae,known,Macaca mulatta,PRIMATES,field ID certain
110609,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110610,PREDICT_PbV-2,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110629,PREDICT_MAstV-122,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
110630,PREDICT_MAstV-122,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
110675,Human Adenovirus F,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
110710,PREDICT_PbV-101,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110711,PREDICT_PbV-98,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110725,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110726,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
110761,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110762,PREDICT_PbV-61,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110776,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110812,PREDICT_PbV-2,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110813,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110814,PREDICT_PbV-61,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110815,PREDICT_PbV-8,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
110829,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110830,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110831,PREDICT_AdV-55,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110880,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
110881,PREDICT_AdV-55,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
111117,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111118,Human BK Polyomavirus,Polyomaviridae,known,Macaca mulatta,PRIMATES,field ID certain
111120,PREDICT_PosaV-3,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111166,PREDICT_PbV-101,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111167,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111171,PREDICT_PosaV-3,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111181,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
111182,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
111183,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
111206,Macacine herpesvirus 4/Asia,Herpesviridae,known,Macaca mulatta,PRIMATES,field ID certain
111218,PREDICT_PbV-101,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111219,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111269,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111330,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
111333,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
111369,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111421,Human BK Polyomavirus,Polyomaviridae,known,Macaca mulatta,PRIMATES,field ID certain
111430,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
111469,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111471,Human BK Polyomavirus,Polyomaviridae,known,Macaca mulatta,PRIMATES,field ID certain
111633,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
111634,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
111635,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
111658,Macacine herpesvirus 4/Asia,Herpesviridae,known,Macaca mulatta,PRIMATES,field ID certain
111670,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111671,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111684,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
111685,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
111781,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
111782,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
111820,PREDICT_PbV-101,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111821,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111822,PREDICT_PbV-62,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111972,PREDICT_PbV-101,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
111973,PREDICT_PbV-109,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
